s,kg,kW
Time,"Mass fuel","HRR"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0000000E-002, 9.6669526E-014, 0.0000000E+000
 6.0000000E-002, 8.6949751E-013, 0.0000000E+000
 9.0000000E-002, 1.7388583E-012, 0.0000000E+000
 1.3000000E-001, 2.7533642E-012, 0.0000000E+000
 1.5000000E-001, 3.6233223E-012, 0.0000000E+000
 1.8000000E-001, 4.3488511E-012, 0.0000000E+000
 2.1000000E-001, 5.2206555E-012, 0.0000000E+000
 2.4000000E-001, 6.0943681E-012, 0.0000000E+000
 2.7000000E-001, 6.9715006E-012, 0.0000000E+000
 3.0000000E-001, 7.8534288E-012, 0.0000000E+000
 3.3000000E-001, 8.7435267E-012, 0.0000000E+000
 3.6000000E-001, 9.6452802E-012, 0.0000000E+000
 3.9000000E-001, 1.0567713E-011, 0.0000000E+000
 4.2000000E-001, 1.1521630E-011, 0.0000000E+000
 4.5000000E-001, 1.2535880E-011, 0.0000000E+000
 4.8000000E-001, 1.3651008E-011, 0.0000000E+000
 5.1000000E-001, 1.4983239E-011, 0.0000000E+000
 5.4000000E-001, 1.6726617E-011, 0.0000000E+000
 5.7000000E-001, 1.9477522E-011, 0.0000000E+000
 6.0000000E-001, 2.4389650E-011, 0.0000000E+000
 6.3000000E-001, 3.5248533E-011, 0.0000000E+000
 6.6000000E-001, 6.0392524E-011, 0.0000000E+000
 6.9000000E-001, 1.2927172E-010, 0.0000000E+000
 7.2000000E-001, 3.1220043E-010, 0.0000000E+000
 7.5000000E-001, 8.7006446E-010, 0.0000000E+000
 7.8000000E-001, 2.4496951E-009, 0.0000000E+000
 8.1000000E-001, 7.4726341E-009, 0.0000000E+000
 8.4000000E-001, 2.1998238E-008, 0.0000000E+000
 8.7000000E-001, 6.8203626E-008, 0.0000000E+000
 9.0000000E-001, 1.9962953E-007, 0.0000000E+000
 9.3000000E-001, 6.0129156E-007, 0.0000000E+000
 9.6000000E-001, 1.6923570E-006, 0.0000000E+000
 9.9000000E-001, 4.8260658E-006, 0.0000000E+000
 1.0200000E+000, 1.2800196E-005, 0.0000000E+000
 1.0500000E+000, 3.3837568E-005, 0.0000000E+000
 1.0800000E+000, 8.2738145E-005, 0.0000000E+000
 1.1100000E+000, 1.9708030E-004, 0.0000000E+000
 1.1400000E+000, 4.2715712E-004, 0.0000000E+000
 1.1700000E+000, 8.6103473E-004, 0.0000000E+000
 1.2000000E+000, 1.5371400E-003, 0.0000000E+000
 1.2300000E+000, 2.4684647E-003, 0.0000000E+000
 1.2600000E+000, 3.5789299E-003, 0.0000000E+000
 1.2900000E+000, 4.8285159E-003, 0.0000000E+000
 1.3200000E+000, 6.1733755E-003, 0.0000000E+000
 1.3500000E+000, 7.6152566E-003, 0.0000000E+000
 1.3800000E+000, 9.1401413E-003, 0.0000000E+000
 1.4100000E+000, 1.0762462E-002, 0.0000000E+000
 1.4400000E+000, 1.2472538E-002, 0.0000000E+000
 1.4700000E+000, 1.4287159E-002, 0.0000000E+000
 1.5000000E+000, 1.6197028E-002, 0.0000000E+000
 1.5300000E+000, 1.8220920E-002, 0.0000000E+000
 1.5600000E+000, 2.0353580E-002, 0.0000000E+000
 1.5900000E+000, 2.2616163E-002, 0.0000000E+000
 1.6200000E+000, 2.5006447E-002, 0.0000000E+000
 1.6500000E+000, 2.7547643E-002, 0.0000000E+000
 1.6800000E+000, 3.0248230E-002, 0.0000000E+000
 1.7100000E+000, 3.3138059E-002, 0.0000000E+000
 1.7400000E+000, 3.6248125E-002, 0.0000000E+000
 1.7700000E+000, 3.9227244E-002, 0.0000000E+000
 1.8000000E+000, 3.9642461E-002, 0.0000000E+000
 1.8300000E+000, 3.9800990E-002, 0.0000000E+000
 1.8600000E+000, 4.0351331E-002, 0.0000000E+000
 1.8900000E+000, 4.1647833E-002, 0.0000000E+000
 1.9200000E+000, 4.3482602E-002, 0.0000000E+000
 1.9500000E+000, 4.5520145E-002, 0.0000000E+000
 1.9800000E+000, 4.7641177E-002, 0.0000000E+000
 2.0200000E+000, 5.0232470E-002, 0.0000000E+000
 2.0500000E+000, 5.2947186E-002, 0.0000000E+000
 2.0800000E+000, 5.5384982E-002, 0.0000000E+000
 2.1100000E+000, 5.7943441E-002, 0.0000000E+000
 2.1400000E+000, 6.0622256E-002, 0.0000000E+000
 2.1700000E+000, 6.3454241E-002, 0.0000000E+000
 2.2000000E+000, 6.6442095E-002, 0.0000000E+000
 2.2300000E+000, 6.9635756E-002, 0.0000000E+000
 2.2600000E+000, 7.3050082E-002, 0.0000000E+000
 2.2900000E+000, 7.6775454E-002, 0.0000000E+000
 2.3200000E+000, 8.0883853E-002, 0.0000000E+000
 2.3500000E+000, 8.5692421E-002, 0.0000000E+000
 2.3800000E+000, 9.2580013E-002, 0.0000000E+000
 2.4100000E+000, 9.9476807E-002, 0.0000000E+000
 2.4400000E+000, 1.0025805E-001, 0.0000000E+000
 2.4700000E+000, 1.0043631E-001, 0.0000000E+000
 2.5000000E+000, 1.0109862E-001, 0.0000000E+000
 2.5300000E+000, 1.0264694E-001, 0.0000000E+000
 2.5600000E+000, 1.0472287E-001, 0.0000000E+000
 2.5900000E+000, 1.0695868E-001, 0.0000000E+000
 2.6200000E+000, 1.0927879E-001, 0.0000000E+000
 2.6500000E+000, 1.1169764E-001, 0.0000000E+000
 2.6800000E+000, 1.1421573E-001, 0.0000000E+000
 2.7100000E+000, 1.1685359E-001, 0.0000000E+000
 2.7400000E+000, 1.1961401E-001, 0.0000000E+000
 2.7700000E+000, 1.2252647E-001, 0.0000000E+000
 2.8000000E+000, 1.2559940E-001, 0.0000000E+000
 2.8300000E+000, 1.2887910E-001, 0.0000000E+000
 2.8600000E+000, 1.3238822E-001, 0.0000000E+000
 2.8900000E+000, 1.3621385E-001, 0.0000000E+000
 2.9200000E+000, 1.4043641E-001, 0.0000000E+000
 2.9500000E+000, 1.4536639E-001, 0.0000000E+000
 2.9800000E+000, 1.5226865E-001, 0.0000000E+000
 3.0100000E+000, 1.5994440E-001, 0.0000000E+000
 3.0400000E+000, 1.6088769E-001, 0.0000000E+000
 3.0700000E+000, 1.6100566E-001, 0.0000000E+000
 3.1000000E+000, 1.6151094E-001, 0.0000000E+000
 3.1300000E+000, 1.6290046E-001, 0.0000000E+000
 3.1600000E+000, 1.6496395E-001, 0.0000000E+000
 3.1900000E+000, 1.6724242E-001, 0.0000000E+000
 3.2200000E+000, 1.6960743E-001, 0.0000000E+000
 3.2500000E+000, 1.7207199E-001, 0.0000000E+000
 3.2800000E+000, 1.7463763E-001, 0.0000000E+000
 3.3100000E+000, 1.7732489E-001, 0.0000000E+000
 3.3400000E+000, 1.8013810E-001, 0.0000000E+000
 3.3700000E+000, 1.8310702E-001, 0.0000000E+000
 3.4000000E+000, 1.8624263E-001, 0.0000000E+000
