s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-5.0893894E-006, 2.2905650E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8603329E-006, 0.0000000E+000, 0.0000000E+000,-5.8632101E-001
 2.9999999E-002, 0.0000000E+000, 1.1591595E-002, 3.3811224E-009, 5.1662996E-001, 6.2828966E-009, 1.5360790E-001, 0.0000000E+000, 0.0000000E+000, 3.3612586E-001, 6.8182946E-001, 1.9316661E-011, 1.9316661E-011, 2.4857339E+000
 5.9999999E-002, 0.0000000E+000, 2.0087006E-002, 1.0545635E-008, 1.6955482E+000, 9.4288969E-009, 5.9955783E-001, 0.0000000E+000, 0.0000000E+000, 1.7980750E+000, 2.3151930E+000, 2.8977191E-011, 2.8977191E-011, 1.8919415E+001
 9.0000004E-002, 0.0000000E+000, 3.9973048E-002, 5.5905072E-009, 3.1509652E+000, 9.4537690E-009, 1.1733355E+000, 0.0000000E+000, 0.0000000E+000, 3.7433670E+000, 4.3642738E+000, 2.8981362E-011, 2.8981362E-011, 5.3220927E+001
 1.3000000E-001, 0.0000000E+000, 8.7900331E-002, 4.8100764E-009, 5.0838280E+000, 9.4886450E-009, 1.9498561E+000, 0.0000000E+000, 0.0000000E+000, 6.3940477E+000, 7.1215844E+000, 2.8993937E-011, 2.8993937E-011, 1.3147393E+002
 1.5000001E-001, 0.0000000E+000, 1.2752187E-001, 3.9617406E-009, 6.8780387E+000, 9.5840477E-009, 2.6791468E+000, 0.0000000E+000, 0.0000000E+000, 8.9561571E+000, 9.6847074E+000, 2.9011520E-011, 2.9011520E-011, 1.8609811E+002
 1.8000001E-001, 0.0000000E+000, 1.9979894E-001, 2.9296690E-009, 8.4611150E+000, 9.6322930E-009, 3.3308532E+000, 0.0000000E+000, 0.0000000E+000, 1.1210998E+001, 1.1991767E+001, 2.9045283E-011, 2.9045283E-011, 2.8859593E+002
 2.0999999E-001, 0.0000000E+000, 2.9631040E-001, 1.5612705E-009, 1.0435802E+001, 9.7984764E-009, 4.1519702E+000, 0.0000000E+000, 0.0000000E+000, 1.3983680E+001, 1.4884082E+001, 2.9092836E-011, 2.9092836E-011, 4.1719195E+002
 2.3999999E-001, 0.0000000E+000, 4.1727230E-001, 9.5232874E-011, 1.2478921E+001, 9.9411784E-009, 5.0112721E+000, 0.0000000E+000, 0.0000000E+000, 1.7041824E+001, 1.7907465E+001, 2.9198851E-011, 2.9198851E-011, 5.7314402E+002
 2.7000001E-001, 0.0000000E+000, 5.6417017E-001,-1.2210424E-009, 1.4571758E+001, 1.0217014E-008, 5.9016507E+000, 0.0000000E+000, 0.0000000E+000, 2.0130859E+001, 2.1037579E+001, 2.9322941E-011, 2.9322941E-011, 7.5748179E+002
 3.0000001E-001, 0.0000000E+000, 7.3757128E-001,-2.7155572E-009, 1.6705585E+001, 1.0472857E-008, 6.8194619E+000, 0.0000000E+000, 0.0000000E+000, 2.3327030E+001, 2.4262618E+001, 2.9577203E-011, 2.9577203E-011, 9.7110285E+002
 3.3000001E-001, 0.0000000E+000, 9.3080052E-001,-2.6487920E-009, 1.8863832E+001, 1.0939699E-008, 7.7561883E+000, 0.0000000E+000, 0.0000000E+000, 2.6599619E+001, 2.7550821E+001, 2.9876146E-011, 2.9876146E-011, 1.2146596E+003
 3.6000001E-001, 0.0000000E+000, 1.1676685E+000,-2.1140755E-009, 2.1043395E+001, 1.1425790E-008, 8.7173666E+000, 0.0000000E+000, 0.0000000E+000, 2.9934507E+001, 3.0928430E+001, 3.0507085E-011, 3.0507085E-011, 1.4888954E+003
 3.8999999E-001, 0.0000000E+000, 1.4424945E+000,-2.6129014E-009, 2.3225186E+001, 1.2249131E-008, 9.6958068E+000, 0.0000000E+000, 0.0000000E+000, 3.3349632E+001, 3.4363488E+001, 3.1294524E-011, 3.1294524E-011, 1.7944093E+003
 4.1999999E-001, 0.0000000E+000, 1.7540543E+000,-5.4136824E-009, 2.5413479E+001, 1.3325782E-008, 1.0691273E+001, 0.0000000E+000, 0.0000000E+000, 3.6853835E+001, 3.7858807E+001, 3.3074970E-011, 3.3074970E-011, 2.1317494E+003
 4.4999999E-001, 0.0000000E+000, 2.0995777E+000,-1.3182508E-008, 2.7584660E+001, 1.5118637E-008, 1.1694447E+001, 0.0000000E+000, 0.0000000E+000, 4.0343289E+001, 4.1378685E+001, 3.5503383E-011, 3.5503383E-011, 2.5012069E+003
 4.7999999E-001, 0.0000000E+000, 2.4615744E+000,-8.7255189E-009, 2.9755536E+001, 1.8391767E-008, 1.2704197E+001, 0.0000000E+000, 0.0000000E+000, 4.3871368E+001, 4.4921308E+001, 4.1620632E-011, 4.1620632E-011, 2.9030071E+003
 5.0999999E-001, 0.0000000E+000, 2.8844842E+000, 3.6847084E-009, 3.1890795E+001, 2.4109076E-008, 1.3722323E+001, 0.0000000E+000, 0.0000000E+000, 4.7450281E+001, 4.8497602E+001, 5.1037766E-011, 5.1037766E-011, 3.3373842E+003
 5.4000002E-001, 0.0000000E+000, 3.3441885E+000, 2.6913813E-008, 3.4019422E+001, 3.8562807E-008, 1.4753116E+001, 0.0000000E+000, 0.0000000E+000, 5.1042404E+001, 5.2116726E+001, 7.8087824E-011, 7.8087824E-011, 3.8047795E+003
 5.6999999E-001, 0.0000000E+000, 3.8240813E+000, 4.7518681E-008, 3.6093135E+001, 6.6564885E-008, 1.5770582E+001, 0.0000000E+000, 0.0000000E+000, 5.4639177E+001, 5.5687798E+001, 1.2520886E-010, 1.2520886E-010, 4.3048031E+003
 6.0000002E-001, 0.0000000E+000, 4.3582228E+000, 9.3975496E-008, 3.8155090E+001, 1.5551840E-007, 1.6802167E+001, 0.0000000E+000, 0.0000000E+000, 5.8226432E+001, 5.9315480E+001, 2.7796993E-010, 2.7796993E-010, 4.8378401E+003
 6.3000000E-001, 0.0000000E+000, 4.8993072E+000, 2.3745159E-007, 4.0153882E+001, 3.4866552E-007, 1.7815765E+001, 0.0000000E+000, 0.0000000E+000, 6.1830424E+001, 6.2868955E+001, 5.7499701E-010, 5.7499701E-010, 5.4034823E+003
 6.6000003E-001, 0.0000000E+000, 5.5004562E+000, 8.0905612E-007, 4.2136258E+001, 1.0610444E-006, 1.8840622E+001, 0.0000000E+000, 0.0000000E+000, 6.5398494E+001, 6.6477338E+001, 1.6557905E-009, 1.6557905E-009, 6.0019248E+003
 6.9000000E-001, 0.0000000E+000, 6.0920803E+000, 2.0800084E-006, 4.4037970E+001, 2.7530444E-006, 1.9835096E+001, 0.0000000E+000, 0.0000000E+000, 6.8912245E+001, 6.9965151E+001, 3.9586012E-009, 3.9586012E-009, 6.6324041E+003
 7.2000003E-001, 0.0000000E+000, 6.6356885E+000, 7.5181965E-006, 4.5918619E+001, 9.5524805E-006, 2.0803430E+001, 0.0000000E+000, 0.0000000E+000, 7.2373044E+001, 7.3357755E+001, 1.2997830E-008, 1.2997830E-008, 7.2941632E+003
 7.5000000E-001, 0.0000000E+000, 7.2716512E+000, 1.9574245E-005, 4.7704599E+001, 2.6547969E-005, 2.1756890E+001, 0.0000000E+000, 0.0000000E+000, 7.5695164E+001, 7.6733187E+001, 3.3281024E-008, 3.3281024E-008, 7.9863136E+003
 7.7999997E-001, 0.0000000E+000, 7.9400953E+000, 7.1145114E-005, 4.9475220E+001, 9.7501998E-005, 2.2723838E+001, 0.0000000E+000, 0.0000000E+000, 7.9109238E+001, 8.0139322E+001, 1.1565688E-007, 1.1565688E-007, 8.7095428E+003
 8.1000000E-001, 0.0000000E+000, 8.6691336E+000, 1.9730010E-004, 5.1135091E+001, 2.7767907E-004, 2.3669662E+001, 0.0000000E+000, 0.0000000E+000, 8.2459081E+001, 8.3474362E+001, 3.0437998E-007, 3.0437998E-007, 9.4631774E+003
 8.3999997E-001, 0.0000000E+000, 9.4275098E+000, 7.1620682E-004, 5.2775798E+001, 1.0257960E-003, 2.4616068E+001, 0.0000000E+000, 0.0000000E+000, 8.5809212E+001, 8.6821118E+001, 1.0679184E-006, 1.0679184E-006, 1.0247160E+004
 8.7000000E-001, 0.0000000E+000, 1.0202477E+001, 1.9626057E-003, 5.4291825E+001, 2.8768171E-003, 2.5524673E+001, 0.0000000E+000, 0.0000000E+000, 8.9049116E+001, 9.0023814E+001, 2.7900304E-006, 2.7900304E-006, 1.1060474E+004
 8.9999998E-001, 0.0000000E+000, 1.0986374E+001, 6.8985649E-003, 5.5784168E+001, 1.0167877E-002, 2.6423552E+001, 0.0000000E+000, 0.0000000E+000, 9.2235934E+001, 9.3211160E+001, 9.4337225E-006, 9.4337225E-006, 1.1902624E+004
 9.3000001E-001, 0.0000000E+000, 1.1742678E+001, 1.8349677E-002, 5.7159564E+001, 2.7136561E-002, 2.7277215E+001, 0.0000000E+000, 0.0000000E+000, 9.5294185E+001, 9.6224943E+001, 2.3733018E-005, 2.3733018E-005, 1.2772415E+004
 9.5999998E-001, 0.0000000E+000, 1.2552684E+001, 6.2641731E-002, 5.8505914E+001, 8.7330283E-002, 2.8149651E+001, 0.0000000E+000, 0.0000000E+000, 9.8363496E+001, 9.9358222E+001, 7.5324651E-005, 7.5324651E-005, 1.3669861E+004
 9.9000001E-001, 0.0000000E+000, 1.3379751E+001, 1.6583756E-001, 5.9728881E+001, 2.1033809E-001, 2.9037293E+001, 0.0000000E+000, 0.0000000E+000, 1.0154279E+002, 1.0252210E+002, 1.7941390E-004, 1.7941390E-004, 1.4595857E+004
