s,kg,kg,kg,kg,kg,kg,kg,kg
Time,Total,METHANE,NITROGEN,OXYGEN,CARBON DIOXIDE,CARBON MONOXIDE,WATER VAPOR,SOOT
 0.0000000E+000, 1.1191718E+000, 0.0000000E+000, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 2.9999999E-002, 1.1191718E+000, 9.6669524E-014, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 5.9999999E-002, 1.1191718E+000, 8.6949751E-013, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 9.0000004E-002, 1.1191718E+000, 1.7388583E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 1.3000000E-001, 1.1191718E+000, 2.7533641E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 1.5000001E-001, 1.1191718E+000, 3.6233222E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 1.8000001E-001, 1.1191718E+000, 4.3488511E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 2.0999999E-001, 1.1191718E+000, 5.2206555E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 2.3999999E-001, 1.1191718E+000, 6.0943682E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 2.7000001E-001, 1.1191718E+000, 6.9715008E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 3.0000001E-001, 1.1191718E+000, 7.8534285E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 3.3000001E-001, 1.1191718E+000, 8.7435269E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 3.6000001E-001, 1.1191718E+000, 9.6452799E-012, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 3.8999999E-001, 1.1191718E+000, 1.0567713E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 4.1999999E-001, 1.1191718E+000, 1.1521630E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 4.4999999E-001, 1.1191718E+000, 1.2535880E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 4.7999999E-001, 1.1191718E+000, 1.3651008E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 5.0999999E-001, 1.1191718E+000, 1.4983238E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 5.4000002E-001, 1.1191718E+000, 1.6726616E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 5.6999999E-001, 1.1191718E+000, 1.9477521E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 6.0000002E-001, 1.1191718E+000, 2.4389650E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 6.3000000E-001, 1.1191718E+000, 3.5248535E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
 6.6000003E-001, 1.1191718E+000, 6.0392523E-011, 8.5394858E-001, 2.5871170E-001, 6.6242701E-004, 0.0000000E+000, 5.8490798E-003, 0.0000000E+000
