s,C,kg/m2/s,kW/m2,kW/m2,kW/m2,C,kW/m3,kW/m3,kW/m2
Time,"temp","burn","rad","gauge","con","gas","hrrpuv","qr","U"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000,-1.0144064E-004,-4.5084744E-003, 0.0000000E+000, 2.0000000E+001, 0.0000000E+000,-2.0085115E-003, 1.6401572E+000
 6.1237244E-001, 1.8479656E+001, 2.4057996E-020, 4.4368088E-002,-8.8272683E-002, 1.7772581E-003, 2.0097746E+001, 0.0000000E+000, 1.7815035E-002, 1.9869088E+000
 1.2247449E+000, 2.0774725E+001, 2.8749809E-020, 4.4023633E-001, 5.0087243E-001, 9.7122025E-003, 2.4968094E+001, 0.0000000E+000, 1.3075428E-001, 4.0659080E+000
 1.8371173E+000, 2.8136505E+001, 2.9458816E-020, 1.3424606E+000, 1.6560138E+000, 9.5090143E-002, 5.3405449E+001, 0.0000000E+000, 3.8212433E-001, 9.6535721E+000
 2.4494897E+000, 3.9828163E+001, 3.7523097E-020, 2.3836286E+000, 2.8899159E+000, 6.7770332E-002, 5.4002182E+001, 0.0000000E+000, 7.2939736E-001, 1.5968564E+001
 3.0255271E+000, 5.3459770E+001, 1.5155594E-019, 3.2261648E+000, 3.9057221E+000, 2.0766215E-002, 6.0020931E+001, 0.0000000E+000, 9.9685234E-001, 2.1449171E+001
 3.6524896E+000, 6.7218582E+001, 2.1458097E-018, 3.5310035E+000, 4.4447317E+000, 4.4872075E-002, 7.9420799E+001, 6.7416472E-006, 1.0985758E+000, 2.4315189E+001
 4.2010818E+000, 7.8094566E+001, 2.0847789E-017, 3.6449120E+000, 4.5999675E+000,-2.0586972E-003, 7.5477974E+001, 7.8197062E-004, 1.1891780E+000, 2.5876057E+001
 4.8197356E+000, 8.6991982E+001, 1.4043974E-016, 3.6627469E+000, 4.7531934E+000,-7.2049633E-002, 6.5637566E+001, 2.6066195E-002, 1.2561278E+000, 2.6767887E+001
 5.4178967E+000, 9.6090721E+001, 8.1280879E-016, 3.6902668E+000, 4.8951645E+000,-2.3402050E-002, 8.6993027E+001, 4.6528226E-001,-1.7653973E+000, 2.7697140E+001
 6.0660324E+000, 1.0496478E+002, 3.6845916E-015, 3.7450204E+000, 5.1144824E+000,-8.2285337E-002, 8.1272675E+001, 3.8475413E+000,-6.7299905E+000, 2.8763859E+001
 6.6658367E+000, 1.1459286E+002, 1.0083783E-014, 3.8592713E+000, 5.3808107E+000,-4.8399787E-002, 9.9816940E+001, 1.5870325E+001,-1.7422077E+001, 3.0041981E+001
 7.2472144E+000, 1.2447345E+002, 4.4597186E-014, 4.1014466E+000, 5.7895756E+000,-1.0119587E-003, 1.2457113E+002, 4.3266369E+001,-3.6314705E+001, 3.1918484E+001
 7.8534861E+000, 1.3615764E+002, 2.3074731E-013, 4.4844832E+000, 6.4400735E+000, 1.4397675E-002, 1.4095102E+002, 7.3947952E+001,-4.9972038E+001, 3.4620903E+001
 8.4255240E+000, 1.4794543E+002, 1.1604101E-012, 4.7334285E+000, 6.9384971E+000, 1.3626116E-002, 1.5234923E+002, 9.5982643E+001,-5.8467300E+001, 3.6965271E+001
 9.0150869E+000, 1.5971901E+002, 5.7396366E-012, 4.9478688E+000, 7.5833998E+000, 5.9469491E-002, 1.7578497E+002, 1.3427875E+002,-7.6720604E+001, 3.9191582E+001
 9.6169868E+000, 1.7102034E+002, 2.6192968E-011, 5.0120101E+000, 7.8427939E+000, 4.0010519E-002, 1.8373534E+002, 1.4878064E+002,-7.7524345E+001, 4.0595467E+001
 1.0237394E+001, 1.8209959E+002, 1.1171334E-010, 5.1010742E+000, 8.2701674E+000, 6.1896238E-002, 1.9812891E+002, 1.9905728E+002,-9.5482582E+001, 4.2177650E+001
 1.0837812E+001, 1.9177754E+002, 4.0196277E-010, 4.9763298E+000, 8.2931147E+000, 3.6276475E-002, 2.0330847E+002, 2.1048341E+002,-9.5264534E+001, 4.2772434E+001
 1.1430600E+001, 2.0059433E+002, 1.2366084E-009, 4.9672585E+000, 8.3935213E+000, 4.5778458E-003, 2.0139377E+002, 2.1970787E+002,-9.5662880E+001, 4.3753239E+001
 1.2005801E+001, 2.0769485E+002, 3.2391110E-009, 4.7425699E+000, 8.3098564E+000,-9.3668280E-003, 2.0347549E+002, 2.0924243E+002,-9.4237244E+001, 4.3648842E+001
 1.2637285E+001, 2.1443552E+002, 7.6731750E-009, 4.6177955E+000, 8.4170456E+000,-2.9011829E-002, 2.0419957E+002, 1.8068803E+002,-9.1752357E+001, 4.3968212E+001
 1.3231637E+001, 2.2108278E+002, 1.6865032E-008, 4.5392432E+000, 8.5595551E+000,-3.9178953E-002, 2.0793286E+002, 2.0409132E+002,-9.9171646E+001, 4.4486782E+001
 1.3831209E+001, 2.2782846E+002, 3.5068375E-008, 4.4921613E+000, 8.6473551E+000,-2.0796666E-002, 2.1976201E+002, 2.3787434E+002,-1.0750178E+002, 4.5187294E+001
 1.4401568E+001, 2.3441620E+002, 7.0210007E-008, 4.4904122E+000, 8.9180498E+000,-3.5936005E-002, 2.2212646E+002, 2.1829443E+002,-1.1148797E+002, 4.6138992E+001
 1.5008105E+001, 2.4034709E+002, 1.3588475E-007, 4.3854680E+000, 9.0308208E+000,-4.7058098E-002, 2.2519753E+002, 2.6776819E+002,-1.1567346E+002, 4.6549610E+001
 1.5618340E+001, 2.4578819E+002, 2.4803299E-007, 4.2604432E+000, 9.1012058E+000,-5.3926796E-002, 2.2958939E+002, 2.5350958E+002,-1.1692561E+002, 4.6762680E+001
 1.6228575E+001, 2.5140015E+002, 4.3503115E-007, 4.2564363E+000, 9.3438816E+000,-7.5068630E-002, 2.3011072E+002, 3.0106686E+002,-1.2623636E+002, 4.7630157E+001
 1.6838810E+001, 2.5684409E+002, 7.4728354E-007, 4.1859365E+000, 9.4560642E+000,-6.9317572E-002, 2.3694524E+002, 3.8532016E+002,-1.3600822E+002, 4.8151951E+001
 1.7425771E+001, 2.6183575E+002, 1.2396264E-006, 4.1243787E+000, 9.6413727E+000,-1.0544188E-001, 2.3467345E+002, 4.0965222E+002,-1.3579933E+002, 4.8697304E+001
 1.8033448E+001, 2.6591498E+002, 1.9313634E-006, 3.9871633E+000, 9.6711636E+000,-1.2545350E-001, 2.3495570E+002, 4.1293057E+002,-1.3523108E+002, 4.8755581E+001
 1.8603146E+001, 2.6957587E+002, 2.8376062E-006, 3.8832219E+000, 9.7098055E+000,-1.3419722E-001, 2.3719295E+002, 4.1850482E+002,-1.3955260E+002, 4.8889194E+001
 1.9210823E+001, 2.7328296E+002, 4.0634441E-006, 3.8094857E+000, 9.7896852E+000,-1.4409608E-001, 2.3904013E+002, 4.2298920E+002,-1.4106264E+002, 4.9201862E+001
 1.9837490E+001, 2.7670859E+002, 5.7703928E-006, 3.7101176E+000, 9.8368225E+000,-1.6314986E-001, 2.3914745E+002, 4.2326895E+002,-1.4102078E+002, 4.9359573E+001
 2.0409582E+001, 2.7942273E+002, 7.8202465E-006, 3.5843790E+000, 9.8335752E+000,-1.9077516E-001, 2.3732768E+002, 4.2230887E+002,-1.3840749E+002, 4.9306400E+001
 2.1031714E+001, 2.8225079E+002, 1.0245727E-005, 3.5346506E+000, 9.8992701E+000,-1.9518873E-001, 2.3939056E+002, 4.2925137E+002,-1.4146906E+002, 4.9592625E+001
 2.1618509E+001, 2.8518704E+002, 1.3391746E-005, 3.4920149E+000, 9.9815788E+000,-1.9459236E-001, 2.4247685E+002, 4.3747784E+002,-1.4656474E+002, 4.9950382E+001
 2.2205304E+001, 2.8825015E+002, 1.7316561E-005, 3.4781141E+000, 1.0098704E+001,-1.9086176E-001, 2.4619582E+002, 4.4635477E+002,-1.5240894E+002, 5.0475689E+001
 2.2828773E+001, 2.9120374E+002, 2.2472528E-005, 3.4359453E+000, 1.0190115E+001,-1.9866009E-001, 2.4792688E+002, 4.5313773E+002,-1.5404308E+002, 5.0875568E+001
 2.3415568E+001, 2.9397324E+002, 2.8624752E-005, 3.4096289E+000, 1.0294091E+001,-2.0990917E-001, 2.4869893E+002, 4.5867496E+002,-1.5732875E+002, 5.1288853E+001
 2.4002363E+001, 2.9640256E+002, 3.5678957E-005, 3.3476753E+000, 1.0335889E+001,-2.0536244E-001, 2.5195381E+002, 4.6619092E+002,-1.6126561E+002, 5.1503826E+001
 2.4625833E+001, 2.9879056E+002, 4.4046905E-005, 3.3047025E+000, 1.0405412E+001,-2.1295071E-001, 2.5324635E+002, 4.7086658E+002,-1.6194032E+002, 5.1794090E+001
 2.5212628E+001, 3.0112057E+002, 5.3566419E-005, 3.2795539E+000, 1.0478757E+001,-2.0210078E-001, 2.5723422E+002, 4.7928757E+002,-1.6791830E+002, 5.2147076E+001
 2.5836097E+001, 3.0367407E+002, 6.5087828E-005, 3.2788854E+000, 1.0590824E+001,-1.8759018E-001, 2.6231140E+002, 4.9109589E+002,-1.7387541E+002, 5.2679829E+001
 2.6422892E+001, 3.0648883E+002, 7.9359786E-005, 3.3066931E+000, 1.0742685E+001,-1.6910179E-001, 2.6816992E+002, 5.0384869E+002,-1.8026962E+002, 5.3393703E+001
 2.7009687E+001, 3.0910593E+002, 9.6178926E-005, 3.3125138E+000, 1.0865149E+001,-1.5587664E-001, 2.7291479E+002, 5.1461481E+002,-1.8634573E+002, 5.3998005E+001
 2.7633157E+001, 3.1136359E+002, 1.1572204E-004, 3.2923222E+000, 1.0972298E+001,-1.7458268E-001, 2.7167188E+002, 4.9902716E+002,-1.8118497E+002, 5.4464664E+001
 2.8219952E+001, 3.1157837E+002, 1.3226057E-004, 3.0382564E+000, 1.0730150E+001,-2.0669964E-001, 2.6756552E+002, 4.7483920E+002,-1.7060698E+002, 5.3495468E+001
 2.8806747E+001, 3.1225546E+002, 1.4367655E-004, 3.0296342E+000, 1.0778231E+001,-2.6059070E-001, 2.5916367E+002, 4.3916675E+002,-1.5959532E+002, 5.3683720E+001
 2.9430216E+001, 3.1153531E+002, 1.5033506E-004, 2.8478706E+000, 1.0543324E+001,-2.5694293E-001, 2.5912534E+002, 4.6502399E+002,-1.6392020E+002, 5.2776299E+001
 3.0017011E+001, 3.1247955E+002, 1.5817156E-004, 2.9201312E+000, 1.0677069E+001,-2.7645880E-001, 2.5709286E+002, 4.6992035E+002,-1.6326680E+002, 5.3318260E+001
 3.0603806E+001, 3.1333832E+002, 1.6863087E-004, 2.9278290E+000, 1.0723381E+001,-2.6498023E-001, 2.5964484E+002, 4.7638748E+002,-1.6837346E+002, 5.3521255E+001
 3.1227276E+001, 3.1430548E+002, 1.8121213E-004, 2.9242287E+000, 1.0768689E+001,-2.6170963E-001, 2.6117889E+002, 4.8224100E+002,-1.6908904E+002, 5.3715450E+001
 3.1814070E+001, 3.1508160E+002, 1.9380973E-004, 2.9136775E+000, 1.0798921E+001,-2.6798606E-001, 2.6100357E+002, 4.8652866E+002,-1.6810117E+002, 5.3846561E+001
 3.2400865E+001, 3.1596094E+002, 2.0592712E-004, 2.9304109E+000, 1.0856572E+001,-2.5546378E-001, 2.6368317E+002, 4.9396118E+002,-1.7266812E+002, 5.4134140E+001
 3.3024335E+001, 3.1681866E+002, 2.1985317E-004, 2.9266133E+000, 1.0896669E+001,-2.5424665E-001, 2.6480377E+002, 4.9862009E+002,-1.7514323E+002, 5.4300907E+001
 3.3611130E+001, 3.1756888E+002, 2.3367007E-004, 2.9249356E+000, 1.0939907E+001,-2.6638860E-001, 2.6358176E+002, 4.9805356E+002,-1.7470479E+002, 5.4459824E+001
