s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-1.3635105E-003, 5.4027395E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3581078E-003, 0.0000000E+000, 0.0000000E+000
 6.1237246E-001, 0.0000000E+000, 1.1848924E-003,-7.8187065E-002,-9.3030958E-003, 2.6911408E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2839404E-004,-8.6305268E-002, 1.2413878E-019, 1.2413878E-019
 1.2247449E+000, 0.0000000E+000, 9.6875889E-003,-2.2610810E-001,-1.3088412E-002, 3.2369402E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1250079E-004,-2.2950893E-001, 1.4813086E-019, 1.4813086E-019
 1.8371173E+000, 0.0000000E+000, 3.5447747E-002,-3.3280141E-001,-5.0996545E-003, 3.4282153E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4166622E-004,-3.0245332E-001, 1.5958605E-019, 1.5958605E-019
 2.4494898E+000, 0.0000000E+000, 6.7332377E-002,-4.1954045E-001, 2.0313461E-002, 1.0999790E-014, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1440865E-004,-3.3189461E-001, 1.7329715E-016, 1.7329715E-016
 3.0255270E+000, 0.0000000E+000, 9.2105508E-002,-4.7621221E-001, 5.7711108E-002, 8.0564013E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7176442E-004,-3.2639559E-001, 9.0054094E-014, 9.0054094E-014
 3.6524897E+000, 4.4815812E-007, 1.0731032E-001,-5.3230892E-001, 9.9579541E-002, 1.0705841E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8809667E-004,-3.2541859E-001, 9.2715637E-011, 9.2715637E-011
 4.2010818E+000, 3.9755141E-005, 1.1500019E-001,-5.8405731E-001, 1.3973422E-001, 9.9446906E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3071811E-003,-3.2928216E-001, 7.4611056E-009, 7.4611056E-009
 4.8197355E+000, 1.2231983E-003, 1.1228071E-001,-6.0138062E-001, 1.6426564E-001, 2.5521587E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.3812020E-004,-3.2358554E-001, 1.7100174E-007, 1.7100174E-007
 5.4178967E+000, 1.6586443E-002, 9.9997100E-002,-6.2119882E-001, 1.8388948E-001, 3.1067110E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1631933E-003,-3.2041513E-001, 1.9173518E-006, 1.9173518E-006
 6.0660324E+000, 1.1102714E-001, 6.4161948E-002,-6.9871062E-001, 2.0230153E-001, 1.8995340E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5405272E-004,-3.1932047E-001, 1.1030653E-005, 1.1030653E-005
 6.6658368E+000, 3.9270737E-001,-3.5335903E-002,-8.7962523E-001, 2.0635117E-001, 6.1878908E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5351529E-003,-3.0971470E-001, 3.4666260E-005, 3.4666260E-005
 7.2472143E+000, 8.4377887E-001,-1.9077446E-001,-1.1673956E+000, 2.0489792E-001, 1.2180668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6525268E-003,-2.9731261E-001, 6.6914364E-005, 6.6914364E-005
 7.8534861E+000, 1.3371113E+000,-3.6073801E-001,-1.4854524E+000, 2.0041919E-001, 1.8531058E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1574397E-003,-2.9012889E-001, 1.0014738E-004, 1.0014738E-004
 8.4255238E+000, 1.7959758E+000,-5.1708114E-001,-1.7759167E+000, 1.9214455E-001, 2.3874006E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1349403E-003,-2.8100346E-001, 1.2759842E-004, 1.2759842E-004
 9.0150871E+000, 2.1392850E+000,-6.3283058E-001,-1.9950346E+000, 1.8426424E-001, 2.8406367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4212793E-003,-2.7590953E-001, 1.5038177E-004, 1.5038177E-004
 9.6169872E+000, 2.4524192E+000,-7.4050908E-001,-2.1871166E+000, 1.7771454E-001, 3.1790731E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5226723E-003,-2.6570120E-001, 1.6774713E-004, 1.6774713E-004
 1.0237394E+001, 2.6591324E+000,-8.1135939E-001,-2.3188406E+000, 1.6929339E-001, 3.4721591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1395205E-003,-2.6705263E-001, 1.8240082E-004, 1.8240082E-004
 1.0837811E+001, 2.8676076E+000,-8.8231607E-001,-2.4419655E+000, 1.5871430E-001, 3.6627963E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1860627E-003,-2.6133170E-001, 1.9267211E-004, 1.9267211E-004
 1.1430600E+001, 2.9783116E+000,-9.2050025E-001,-2.5085026E+000, 1.4806487E-001, 3.8278651E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5222062E-003,-2.6434778E-001, 2.0118066E-004, 2.0118066E-004
 1.2005801E+001, 3.1017353E+000,-9.6145797E-001,-2.5826549E+000, 1.3839712E-001, 3.9592325E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0662911E-003,-2.6438807E-001, 2.0847950E-004, 2.0847950E-004
